16	Herzen	word
17	kommen	word
18	,	word
19	so	word
20	wie	word
21	alle	word
22	folgenden	word
23	aus	word
24	dem	word
25	Herzen	word
26	kamen	word
27	,	word
28	weil	word
29	sie	word
30	so	word
31	zu	word
32	Herzen	word
33	gingen	word
34	.	word
35	Ich	pron

0	zeige	word
1	Dir	word
2	die	word
3	drei	word
4	Offiziersfräuleins	word
5	.	word
6	Wir	word

0	sie	pron
1	ihn	pron
2	zurückweisen	word
3	,	word
4	wenn	word
5	dies	word
6	geschehen	word
7	war	word
8	?	word
9	Ameile	Core

0	Die	word
1	Bilder	word
2	?	word
3	I	word

0	Schule	word
1	,	word
2	moderner	word
3	Mensch	word
4	;	word
5	aber	word
6	doch	word
7	nicht	word
8	zuviel	word
9	davon	word
10	(	word
11	so	word
12	wenigstens	word
13	hoff	word
14	ich	word
15	)	word
16	und	word
17	jedenfalls	word
18	sehr	word
19	gescheit	word
20	.	word
21	An	word

0	mit	word
1	dein	word
2	Getua	word
3	!	word
4	Werd	word

0	setzte	word
1	er	pron
2	sich	pron
3	in	word
4	einen	word
5	Wagen	word
6	und	word
7	fuhr	word
8	nach	word
9	Maienfeld	word
10	hinüber	word
11	.	word
12	Als	word

0	noch	word
1	immer	word
2	?	word
3	«	word
4	fragte	word

0	sah	word
1	der	word
2	Herzog	Core
3	von	Core
4	Angoulème	Core
5	aus	word
6	,	word
7	und	word
8	schien	word
9	sich	pron
10	den	word
11	resoluten	word
12	Muth	word
13	,	word
14	der	word
15	ihn	pron
16	in	word
17	mannigfach	word
18	mißgünstigen	word
19	Schicksalen	word
20	seines	pron
21	Lebens	word
22	stets	word
23	ausgezeichnet	word
24	,	word
25	auch	word
26	jetzt	word
27	noch	word
28	bewahrt	word
29	zu	word
30	haben	word
31	.	word
32	Den	word

0	war	word
1	ein	word
2	kalter	word
3	,	word
4	aber	word
5	heller	word
6	Dezembermorgen	word
7	,	word
8	obgleich	word
9	die	word
10	Sterne	word
11	noch	word
12	an	word
13	dem	word
14	tiefblauen	word
15	Himmel	word
16	funkelten	word
17	.	word
18	Landsfelds	Core

0	sagte	word
1	Erna	Core
2	:	word
3	Weder	word
4	die	word
5	Kinder	word
6	noch	word
7	ich	word
8	bedürfen	word
9	seines	word
10	Beistandes	word
11	,	word
12	aber	word
13	einen	word
14	Freund	word
15	von	word
16	uns	word
17	hat	word
18	nicht	word
19	weit	word
20	von	word
21	unserm	word
22	Hause	word
23	ein	word
24	Unfall	word
25	betroffen	word
26	,	word
27	der	word
28	zwar	word
29	,	word
30	dem	word
31	Himmel	word
32	sei	word
33	Dank	word
34	,	word
35	nicht	word
36	bedeutend	word
37	ist	word
38	,	word
39	aber	word
40	dessen	word
41	Behandlung	word
42	denn	word
43	doch	word
44	meine	word
45	wenigen	word
46	medicinischen	word
47	Kenntnisse	word
48	übersteigt	word
49	.	word
50	Herr	word

0	der	word
1	That	word
2	wußte	word
3	er	word
4	seinen	word
5	Plan	word
6	,	word
7	das	word
8	eigentliche	word
9	große	word
10	Mysterium	word
11	seines	word
12	Ordens	word
13	,	word
14	in	word
15	sehr	word
16	scheinbare	word
17	moralische	word
18	Hüllen	word
19	einzuwickeln	word
20	,	word
21	welche	word
22	,	word
23	je	word
24	nachdem	word
25	die	word
26	Hoffnung	word
27	mich	word
28	noch	word
29	zu	word
30	gewinnen	word
31	stieg	word
32	oder	word
33	sank	word
34	,	word
35	dünner	word
36	oder	word
37	dichter	word
38	wurden	word
39	:	word
40	aber	word
41	eben	word
42	diese	word
43	Kunstgriffe	word
44	,	word
45	wie	word
46	leicht	word
47	auch	word
48	seine	word
49	Hand	word
50	dabei	word
51	war	word
52	,	word
53	verriethen	word
54	mir	word
55	was	word
56	er	word
57	verbergen	word
58	wollte	word
59	;	word
60	und	word
61	je	word
62	mehr	word
63	ich	word
64	ihn	word
65	zu	word
66	enträthseln	word
67	glaubte	word
68	,	word
69	desto	word
70	mehr	word
71	fand	word
72	ich	word
73	mich	word
74	in	word
75	der	word
76	Meinung	word
77	bestärkt	word
78	,	word
79	daß	word
80	er	word
81	schwerlich	word
82	den	word
83	Mystagogen	word
84	unter	word
85	den	word
86	Christianern	word
87	spielen	word
88	würde	word
89	,	word
90	wenn	word
91	es	word
92	in	word
93	seiner	word
94	Willkür	word
95	stände	word
96	,	word
97	auf	word
98	dem	word
99	Wege	word
100	eines	word
101	Alexanders	word
102	oder	word
103	Julius	word
104	Cäsars	word
105	zu	word
106	seinem	word
107	Ziele	word
108	zu	word
109	gelangen	word
110	.	word
111	Dieß	word

0	waren	word
1	schon	word
2	soviele	word
3	Praktikanten	AppTdfW
4	da	word
5	,	word
6	daß	word
7	es	word
8	summte	word
9	,	word
10	wie	word
11	in	word
12	einem	word
13	Bienenschwarm	word
14	;	word
15	sie	pron
16	liefen	word
17	umher	word
18	mit	word
19	ihren	pron
20	Schlüsseln	word
21	,	word
22	um	word
23	die	word
24	Schiebladen	word
25	zu	word
26	öffnen	word
27	und	word
28	Objektträger	word
29	und	word
30	Präparirnadeln	word
31	herauszunehmen	word
32	.	word
33	Der	word

0	komischer	word
1	,	word
2	als	word
3	die	word
4	überspannten	word
5	Anforderungen	word
6	an	word
7	die	word
8	Menschen	AppA
9	höherer	word
10	Art	word
11	,	word
12	da	word
13	man	word
14	doch	word
15	die	word
16	Herzensroheit	word
17	der	word
18	sonstigen	word
19	Gesellschaft	word
20	kennt	word
21	.	word
22	Den	word

0	Dieß	word
1	ist	word
2	die	word
3	schönste	word
4	Zeit	word
5	ihres	word
6	Lebens	word
7	.	word
8	Ich	word

0	Schwärzle	word
1	mußte	word
2	in	word
3	langsamem	word
4	Gang	word
5	erhalten	word
6	werden	word
7	,	word
8	damit	word
9	es	word
10	nicht	word
11	erhitzt	word
12	und	word
13	abgemattet	word
14	ankomme	word
15	,	word
16	das	word
17	hätte	word
18	neuen	word
19	gerechten	word
20	Zank	word
21	gegeben	word
22	vor	word
23	aller	word
24	Welt	word
25	,	word
26	und	word
27	heute	word
28	sollte	word
29	er	pron
30	ja	word
31	wegen	word
32	seiner	pron
33	treuen	word
34	Dienste	word
35	öffentlich	word
36	belohnt	word
37	werden	word
38	.	word
39	Dominik	Core

0	diese	word
1	Lena	Core
2	:	word
3	Ein	word
4	schönes	word
5	Stück	word
6	Malheur	word
7	!	word
8	Die	pron

0	Goldkopf	Core
1	hängt	word
2	eine	word
3	Sternschnuppe	word
4	aus	word
5	der	word
6	Nase	word
7	.	word
8	Frau	Core

0	Eva	word
1	wird	word
2	in	word
3	ihr	word
4	wach	word
5	,	word
6	aber	word
7	das	word
8	wird	word
9	sie	word
10	in	word
11	jeder	word
12	Frau	word
13	einmal	word
14	.	word
15	Ihr	word

0	dreht	word
1	sich	pron
2	um	word
3	,	word
4	und	word
5	Leben	word
6	,	word
7	galvanisches	word
8	Leben	word
9	regt	word
10	sich	word
11	in	word
12	dem	word
13	Körper	word
14	,	word
15	und	word
16	der	word
17	Leichnam	AppTdfW
18	erhebt	word
19	sich	pron
20	,	word
21	ein	word
22	blasser	word
23	,	word
24	schöner	word
25	Jüngling	AppTdfW
26	,	word
27	und	word
28	schleicht	word
29	zur	word
30	Pforte	word
31	hinaus	word
32	.	word
33	Dort	word

0	dann	word
1	–	word
2	der	word
3	Bezirksvorsteher	word
4	wird	word
5	es	word
6	gewiß	word
7	nicht	word
8	zulassen	word
9	,	word
10	denn	word
11	der	word
12	ist	word
13	ja	word
14	auch	word
15	ein	word
16	Christ	word
17	.	word
18	‹	word
19	Aber	word

0	Gute	word
1	Nacht	word
2	,	word
3	liebe	word
4	Söhne	word
5	!	word
6	Gute	word

0	,	word
1	weil	word
2	ich	word
3	in	word
4	Französisch-Buchholz	word
5	nachsehen	word
6	wollte	word
7	,	word
8	ob	word
9	die	word
10	Störche	word
11	schon	word
12	wieder	word
13	da	word
14	sind	word
15	,	word
16	ob	word
17	der	word
18	Kuckuck	word
19	schon	word
20	wie	word
21	der	word
22	schreit	word
23	und	word
24	ob	word
25	die	word
26	Schulmeisterstochter	word
27	noch	word
28	so	word
29	lange	word
30	flachsblonde	word
31	Flechten	word
32	hat	word
33	wie	word
34	voriges	word
35	Jahr	word
36	.	word
37	Ein	word

0	Aber	word
1	ich	pron
2	kann	word
3	nicht	word
4	mehr	word
5	weiter	word
6	drüber	word
7	denken	word
8	,	word
9	ich	pron
10	träume	word
11	nur	word
12	und	word
13	schlafe	word
14	tiefer	word
15	über	word
16	dem	word
17	Saitenspiel	word
18	meiner	pron
19	Gedanken	word
20	ein	word
21	,	word
22	und	word
23	mir	pron
24	entschlüpft	word
25	alles	word
26	ungesagt	word
27	.	word
28	–	word

0	,	word
1	in	word
2	dieser	word
3	Doppelwand	word
4	von	word
5	Fels-	word
6	und	word
7	Bergesschluchten	word
8	,	word
9	da	word
10	haust	word
11	des	word
12	Widerhalles	word
13	froher	word
14	Ruf	word
15	;	word
16	sieh	word
17	,	word
18	meine	pron
19	Brust	word
20	ist	word
21	eine	word
22	so	word
23	kunstreich	word
24	gebildete	word
25	Doppelwand	word
26	,	word
27	daß	word
28	ewig	word
29	und	word
30	ewig	word
31	tausendfältig	word
32	der	word
33	freudige	word
34	Schall	word
35	so	word
36	süßer	word
37	Märe	word
38	sich	word
39	durchkreuzt	word
40	.	word
41	Wo	word

0	Arm	word
1	mit	word
2	dem	word
3	Schwert	word
4	ragte	word
5	wie	word
6	neuerdings	word
7	empor	word
8	,	word
9	und	word
10	um	word
11	ihre	word
12	Gestalt	word
13	wehten	word
14	die	word
15	freien	word
16	Lüfte	word
17	.	word
18	›	word

0	hatte	word
1	schon	word
2	während	word
3	des	word
4	ganzen	word
5	Gesprächs	word
6	darüber	word
7	nachgesonnen	word
8	,	word
9	allein	word
10	vergebens	word
11	.	word
12	Das	word

0	selbst	word
1	die	word
2	befreundetsten	word
3	Kaufleute	AppTdfW
4	schlugen	word
5	ihm	pron
6	dies	word
7	ab	word
8	;	word
9	und	word
10	drangen	word
11	,	word
12	vielleicht	word
13	selbst	word
14	durch	word
15	Neumanns	Core
16	Bankerott	word
17	gezwungen	word
18	,	word
19	auf	word
20	augenblickliche	word
21	Zahlung	word
22	.	word
23	Eben	word

0	bestiegen	word
1	die	word
2	Preisrichter	AppTdfW
3	die	word
4	Tribüne	word
5	.	word
6	Der	word

0	kann	word
1	er	pron
2	in	word
3	dieser	word
4	Weise	word
5	nicht	word
6	nützlich	word
7	sein	word
8	,	word
9	deswegen	word
10	schreibt	word
11	er	pron
12	an	word
13	Dich	pron
14	nicht	word
15	,	word
16	ich	pron
17	finde	word
18	das	word
19	ganz	word
20	natürlich	word
21	,	word
22	da	word
23	er	pron
24	in	word
25	Sachen	word
26	des	word
27	Ungangs	word
28	ganz	word
29	anders	word
30	denkt	word
31	als	word
32	ich	pron
33	,	word
34	so	word
35	würden	word
36	wir	pron
37	uns	pron
38	oft	word
39	stören	word
40	.	word
41	Du	pron

0	legte	word
1	sie	pron
2	die	word
3	kleine	word
4	silberne	word
5	Keule	word
6	auf	word
7	die	word
8	Bettdecke	word
9	.	word
10	Das	word

0	wahr	word
1	?	word
2	«	word
3	»	word

0	Guter	word
1	Gott	word
2	!	word
3	«	word
4	begann	word

0	liess	word
1	sich	word
2	schon	word
3	leben	word
4	,	word
5	sobald	word
6	Lotte	Core
7	das	word
8	ihre	pron
9	dazu	word
10	verdiente	word
11	.	word
12	Wie	word

0	Regine	word
1	hat	word
2	mir	word
3	das	word
4	Kettchen	word
5	umgehängt	word
6	,	word
7	als	word
8	ich	word
9	meinen	word
10	zehnten	word
11	Geburtstag	word
12	hatte	word
13	.	word
14	So	word

0	bin	word
1	ganz	word
2	wohl	word
3	,	word
4	wie	word
5	Du	word
6	siehest	word
7	,	word
8	Landsfeld	word
9	kommt	word
10	auch	word
11	erst	word
12	morgen	word
13	.	word
14	«	word
15	–	word

0	er	pron
1	hörte	word
2	,	word
3	daß	word
4	ich	pron
5	Jus	word
6	studieren	word
7	wolle	word
8	,	word
9	ward	word
10	er	pron
11	ein	word
12	wenig	word
13	ernsthaft	word
14	.	word
15	»	word

0	einmal	word
1	im	word
2	Monat	word
3	gönnte	word
4	er	pron
5	sich	pron
6	anderthalbe	word
7	Bier	word
8	.	word
9	Sein	pron

0	Preisrichter	AppTdfW
1	waren	word
2	fünf	word
3	.	word
4	Obenan	word

0	sie	pron
1	ihm	pron
2	bewegt	word
3	entgegen	word
4	.	word
5	»	word

0	Wort	word
1	ist	word
2	gleich	word
3	bedeutend	word
4	mit	word
5	Tuareg	AppTdfW
6	.	word
7	Des	word

0	lachte	word
1	:	word
2	»	word
3	Oh	word
4	,	word
5	das	word
6	kenn	word
7	ich	word
8	,	word
9	das	word
10	ist	word
11	die	word
12	fromme	word
13	Form	word
14	,	word
15	aber	word
16	es	word
17	läuft	word
18	auf	word
19	dasselbe	word
20	hinaus	word
21	.	word
22	Übrigens	word

0	hatten	word
1	ihren	pron
2	Gang	word
3	um	word
4	das	word
5	Rondel	word
6	herum	word
7	wiederaufgenommen	word
8	,	word
9	aus	word
10	dessen	word
11	kleinen	word
12	dreieckigen	word
13	Beeten	word
14	die	word
15	junge	word
16	Frau	AppTdfW
17	jetzt	word
18	einzelne	word
19	Blumen	word
20	pflückte	word
21	.	word
22	Beide	pron

0	Seid	word
1	ihr	word
2	Blumen	word
3	nicht	word
4	der	word
5	Liebesdrang	word
6	,	word
7	der	word
8	Venusgürtel	word
9	der	word
10	Natur	word
11	?	word
12	–	word

0	krähen	word
1	,	word
2	Hühner	word
3	gackern	word
4	,	word
5	der	word
6	Taktschlag	word
7	der	word
8	Drescher	word
9	tönt	word
10	herauf	word
11	,	word
12	das	word
13	ist	word
14	das	word
15	arme	word
16	,	word
17	von	word
18	Waldarbeitern	AppTdfW
19	bewohnte	word
20	Dorf	word
21	Klurrenbühl	word
22	,	word
23	aber	word
24	man	word
25	sieht	word
26	nichts	word
27	davon	word
28	,	word
29	Alles	word
30	ist	word
31	in	word
32	Nebel	word
33	gehüllt	word
34	,	word
35	die	word
36	Wälder	word
37	tauchen	word
38	daraus	word
39	auf	word
40	,	word
41	eine	word
42	heisere	word
43	Morgenglocke	word
44	ertönt	word
45	wie	word
46	weit	word
47	verloren	word
48	,	word
49	jetzt	word
50	erscheinen	word
51	die	word
52	Häuser	word
53	des	word
54	Dorfes	word
55	bis	word
56	zur	word
57	Dachfirste	word
58	,	word
59	hell	word
60	und	word
61	darüber	word
62	die	word
63	Nebelwolken	word
64	,	word
65	von	word
66	den	word
67	Bäumen	word
68	am	word
69	Weg	word
70	tropft	word
71	es	word
72	leise	word
73	,	word
74	die	word
75	breiten	word
76	Blätter	word
77	des	word
78	Kohls	word
79	tragen	word
80	schwere	word
81	Tropfen	word
82	,	word
83	die	word
84	manchmal	word
85	in	word
86	der	word
87	Mitte	word
88	des	word
89	Blattes	word
90	wie	word
91	von	word
92	einander	word
93	angezogen	word
94	zusammenrinnen	word
95	und	word
96	je	word
97	näher	word
98	sie	word
99	sich	word
100	kommen	word
101	,	word
102	immer	word
103	hastiger	word
104	.	word
105	Da	word

0	Ist	word
1	des	word
2	Kampfes	word
3	Sohn	word
4	gefallen	word
5	?	word
6	«	word
7	seufzt	word

0	gab	word
1	sich	word
2	darin	word
3	ein	word
4	Haschen	word
5	nach	word
6	dem	word
7	Absonderlichen	word
8	und	word
9	Unerhörten	word
10	kund	word
11	,	word
12	ein	word
13	Streben	word
14	,	word
15	gemeine	word
16	Neugier	word
17	zu	word
18	wecken	word
19	,	word
20	eine	word
21	Vorliebe	word
22	,	word
23	das	word
24	Krasse	word
25	,	word
26	oft	word
27	sogar	word
28	das	word
29	Widerliche	word
30	zu	word
31	schildern	word
32	,	word
33	die	word
34	Lotti	Core
35	entsetzten	word
36	und	word
37	ihr	pron
38	wie	word
39	Lästerungen	word
40	an	word
41	dem	word
42	Gotte	word
43	erschienen	word
44	,	word
45	den	word
46	Halwig	Core
47	selbst	word
48	sie	pron
49	verehren	word
50	gelehrt	word
51	:	word
52	am	word
53	Gotte	word
54	des	word
55	Schönen	word
56	.	word
57	Jahre	word

0	Gespräch	word
1	aber	word
2	,	word
3	wenn	word
4	nicht	word
5	alles	word
6	täuschte	word
7	,	word
8	drehte	word
9	sich	word
10	um	word
11	Lehnert	Core
12	und	word
13	ob	word
14	man	word
15	ihn	pron
16	nicht	word
17	sofort	word
18	nach	word
19	Nogat-Ehre	word
20	mit	word
21	hinausnehmen	word
22	solle	word
23	,	word
24	was	word
25	die	word
26	Schwester	AppTdfW
27	von	word
28	ihrem	pron
29	Bruder	Core
30	Toby	Core
31	zu	word
32	fordern	word
33	schien	word
34	.	word
35	Und	word

0	tat	word
1	der	word
2	Lehrer	AppTdfW
3	,	word
4	als	word
5	ob	word
6	er	pron
7	ihn	pron
8	nicht	word
9	bemerke	word
10	;	word
11	erst	word
12	nach	word
13	längerer	word
14	Zeit	word
15	begann	word
16	er	pron
17	wieder	word
18	,	word
19	sich	pron
20	mit	word
21	ihm	pron
22	zu	word
23	beschäftigen	word
24	.	word
25	Einmal	word

0	müssen	word
1	Se	word
2	sich	word
3	von'n	word
4	Konditer	word
5	Eis	word
6	holen	word
7	lassen	word
8	.	word
9	«	word
10	Frau	Core

0	Alte	AppTdfW
1	war	word
2	nicht	word
3	ganz	word
4	zufrieden	word
5	mit	word
6	dem	word
7	Entschluß	word
8	,	word
9	indessen	word
10	wußte	word
11	sie	pron
12	das	word
13	Gute	word
14	davon	word
15	doch	word
16	noch	word
17	vollständig	word
18	zu	word
19	nutzen	word
20	,	word
21	um	word
22	sich	pron
23	und	word
24	den	word
25	Ihrigen	pron
26	das	word
27	Haus	word
28	zu	word
29	sichern	word
30	,	word
31	denn	word
32	kaum	word
33	war	word
34	die	word
35	Haustüre	word
36	von	word
37	den	word
38	rasch	word
39	auswandernden	word
40	Gästen	AppTdfW
41	verlassen	word
42	,	word
43	so	word
44	sprang	word
45	sie	pron
46	zum	word
47	Schrecken	word
48	der	word
49	guten	word
50	Bella	Core
51	wie	word
52	eine	word
53	Rasende	AppTdfW
54	aus	word
55	der	word
56	Kammer	word
57	,	word
58	schlug	word
59	mit	word
60	allen	word
61	Türen	word
62	heftig	word
63	auf	word
64	und	word
65	zu	word
66	,	word
67	warf	word
68	alle	word
69	Tische	word
70	um	word
71	,	word
72	daß	word
73	die	word
74	Abziehenden	AppTdfW
75	in	word
76	stiller	word
77	Angst	word
78	ihre	pron
79	Pferde	word
80	bestiegen	word
81	und	word
82	ohne	word
83	sich	pron
84	umzublicken	word
85	,	word
86	nach	word
87	der	word
88	Stadt	word
89	ritten	word
90	,	word
91	wo	word
92	sie	pron
93	auf	word
94	ewige	word
95	Zeiten	word
96	durch	word
97	vergrößernde	word
98	Erzählungen	word
99	den	word
100	Geisterruf	word
101	des	word
102	Gartenhauses	word
103	bestärkten	word
104	.	word
105	Der	word

0	Briefchen	word
1	der	word
2	Frau	AppTdfW
3	,	word
4	das	word
5	ihn	pron
6	hergelockt	word
7	,	word
8	trug	word
9	er	pron
10	bei	word
11	sich	pron
12	–	word
13	er	pron
14	konnte	word
15	,	word
16	er	pron
17	durfte	word
18	sich	pron
19	nicht	word
20	auf	word
21	Kosten	word
22	des	word
23	Weibes	AppTdfW
24	reinigen	word
25	von	word
26	Verdacht	word
27	.	word
28	Nach	word

0	hätte	word
1	keine	word
2	Veranlassung	word
3	,	word
4	darüber	word
5	zu	word
6	sprechen	word
7	,	word
8	wenn	word
9	nicht	word
10	meine	word
11	Gefühle	word
12	ernstere	word
13	geworden	word
14	wären	word
15	und	word
16	ich	word
17	vor	word
18	der	word
19	Frage	word
20	stünde	word
21	,	word
22	mich	word
23	in	word
24	vollkommener	word
25	Respektierung	word
26	älterer	word
27	Rechte	word
28	zurückzuziehen	word
29	,	word
30	oder	word
31	–	word
32	«	word
33	Konrad	Core
34	fuhr	word
35	auf	word
36	.	word
37	»	word

0	bemerkte	word
1	dabei	word
2	zu	word
3	ihrer	pron
4	Verwunderung	word
5	heute	word
6	zum	word
7	ersten	word
8	Mal	word
9	,	word
10	daß	word
11	unter	word
12	dem	word
13	Fenstersims	word
14	eine	word
15	ganze	word
16	Anzahl	word
17	höchst	word
18	niedlicher	word
19	Schmutzfähnchen	word
20	flatterten	word
21	,	word
22	die	word
23	sich	word
24	aus	word
25	langen	word
26	,	word
27	auf	word
28	das	word
29	Gesims	word
30	gefallenen	word
31	Regentropfen	word
32	gebildet	word
33	hatten	word
34	und	word
35	über	word
36	die	word
37	Hausfront	word
38	hinunterwehten	word
39	.	word
40	Die	word

0	kaum	word
1	waren	word
2	die	word
3	sechs	word
4	Prachtwagen	word
5	,	word
6	die	word
7	dreihundert	word
8	bayrischen	word
9	Ritter	AppTdfW
10	mit	word
11	ihren	pron
12	Reisigen	AppTdfW
13	und	word
14	Trabanten	AppTdfW
15	vorüber	word
16	,	word
17	so	word
18	riß	word
19	der	word
20	unglaubliche	word
21	Volksstrom	AppTdfW
22	den	word
23	Bürgermeister	AppTdfW
24	aus	word
25	den	word
26	Gedanken	word
27	und	word
28	mit	word
29	sich	pron
30	fort	word
31	nach	word
32	dem	word
33	Felde	word
34	an	word
35	der	word
36	Stadt	word
37	.	word
38	Jedermann	AppA

0	war	word
1	ganz	word
2	lustig	word
3	,	word
4	wie	word
5	ein	word
6	Tanz	word
7	.	word
8	Aber	word

0	dieser	word
1	Not	word
2	war	word
3	ich	pron
4	gezwungen	word
5	,	word
6	hinter	word
7	dem	word
8	Boote	word
9	zu	word
10	schwimmen	word
11	und	word
12	es	word
13	mit	word
14	einer	word
15	Hand	word
16	,	word
17	sooft	word
18	ich	pron
19	konnte	word
20	,	word
21	vorwärts	word
22	zu	word
23	stoßen	word
24	;	word
25	da	word
26	mir	pron
27	die	word
28	Flut	word
29	hierbei	word
30	behilflich	word
31	war	word
32	,	word
33	konnte	word
34	ich	pron
35	es	word
36	so	word
37	weit	word
38	vorwärts	word
39	bringen	word
40	,	word
41	bis	word
42	ich	pron
43	Grund	word
44	fühlte	word
45	,	word
46	wobei	word
47	mir	pron
48	das	word
49	Wasser	word
50	aber	word
51	noch	word
52	bis	word
53	an	word
54	das	word
55	Kinn	word
56	reichte	word
57	.	word
58	Ich	pron

0	Wieviel	word
1	gescheuter	word
2	wär's	word
3	gewesen	word
4	,	word
5	wärst	word
6	Du	pron
7	auf	word
8	dem	word
9	Ball	word
10	recht	word
11	vergnügt	word
12	gewesen	word
13	und	word
14	hättest	word
15	mir	pron
16	das	word
17	meiste	word
18	,	word
19	ja	word
20	alles	word
21	erzählt	word
22	,	word
23	das	word
24	hätte	word
25	mir	pron
26	weit	word
27	mehr	word
28	,	word
29	ja	word
30	unendlich	word
31	viel	word
32	Spaß	word
33	und	word
34	Freude	word
35	gemacht	word
36	.	word
37	–	word

0	fühlte	word
1	sie	pron
2	nicht	word
3	,	word
4	daß	word
5	die	word
6	erbärmliche	word
7	Wirklichkeit	word
8	die	word
9	sie	pron
10	mir	pron
11	anprieß	word
12	,	word
13	mich	pron
14	elend	word
15	machte	word
16	!	word
17	–	word

0	Ödenhuberin	Core
1	aber	word
2	schluchzt	word
3	wild	word
4	auf	word
5	,	word
6	wird	word
7	plötzlich	word
8	ganz	word
9	still	word
10	,	word
11	wird	word
12	abermals	word
13	laut	word
14	und	word
15	beginnt	word
16	zu	word
17	jammern	word
18	,	word
19	zu	word
20	schreien	word
21	,	word
22	zu	word
23	fluchen	word
24	;	word
25	auf	word
26	die	word
27	Alt	AppTdfW
28	,	word
29	die	word
30	Rumplwabn	Core
31	,	word
32	auf	word
33	die	word
34	Hanni	Core
35	,	word
36	auf	word
37	die	word
38	Hauserischen	Core
39	,	word
40	–	word
41	auf	word
42	alles	word
43	.	word
44	Und	word

0	wirklich	word
1	Größeste	AppA
2	wird	word
3	hier	word
4	am	word
5	feinsten	word
6	sein	word
7	.	word
8	Der	word

0	sollte	word
1	sie	pron
2	ihn	pron
3	jetzt	word
4	verläugnen	word
5	?	word
6	O	word

0	,	word
1	sagte	word
2	er	pron
3	.	word
4	Ich	pron

0	hast	word
1	mich	word
2	ja	word
3	schon	word
4	so	word
5	viel	word
6	gelehrt	word
7	und	word
