2	neuen	
3	Schrecken	
4	.	
5	Jetzt	

0	wußte	
1	der	
2	Bäcker	AppTdfW
3	auch	
4	schon	
5	,	
6	daß	
7	der	
8	Stuhl	
9	einen	
10	Puff	
11	bekommen	
12	hatte	
13	.	
14	Ohne	

0	ein	
1	einziges	
2	Mal	
3	zurückzusehen	
4	,	
5	lief	
6	der	
7	Peter	Core
8	wieder	
9	den	
10	Berg	
11	hinauf	
12	.	
13	Am	

0	liebsten	
1	wäre	
2	er	pron
3	jetzt	
4	heimgegangen	
5	und	
6	in	
7	sein	pron
8	Bett	
9	gekrochen	
10	,	
11	daß	
12	ihn	pron
13	keiner	
14	mehr	
15	finden	
16	konnte	
17	,	
18	denn	
19	da	
20	fühlte	
21	er	pron
22	sich	pron
23	am	
24	sichersten	
25	.	
26	Aber	

0	er	pron
1	hatte	
2	ja	
3	die	
4	Geißen	
5	noch	
6	oben	
7	und	
8	der	
9	Öhi	AppTdfW
10	hatte	
11	ihm	pron
12	noch	
13	eingeschärft	
14	,	
15	bald	
16	wiederzukommen	
17	,	
18	daß	
19	die	
20	Herde	
21	nicht	
22	zu	
23	lang	
24	allein	
25	sei	
26	.	
27	Den	

0	Öhi	AppTdfW
1	aber	
2	fürchtete	
3	er	pron
4	vor	
5	allen	
6	und	
7	hatte	
8	einen	
9	solchen	
10	Respekt	
11	vor	
12	ihm	pron
13	,	
14	daß	
15	er	pron
16	niemals	
17	gewagt	
18	hätte	
19	,	
20	ihm	pron
21	ungehorsam	
22	zu	
23	sein	
24	.	
25	Der	

0	Peter	Core
1	ächzte	
2	laut	
3	und	
4	hinkte	
5	weiter	
6	,	
7	es	
8	mußte	
9	ja	
10	sein	
11	,	
12	er	pron
13	mußte	
14	wieder	
15	hinauf	
16	.	
17	Aber	

0	rennen	
1	konnte	
2	er	pron
3	jetzt	
4	nicht	
5	mehr	
6	,	
7	die	
8	Angst	
9	und	
10	die	
11	mannigfaltigen	
12	Stöße	
13	,	
14	die	
15	er	pron
16	soeben	
17	erduldet	
18	hatte	
19	,	
20	konnten	
21	nicht	
22	ohne	
23	Wirkung	
24	bleiben	
25	.	
26	So	

0	ging	
1	es	
2	denn	
3	mit	
4	Hinken	
5	und	
6	Stöhnen	
7	weiter	
8	die	
9	Alm	
10	hinauf	
11	.	
12	Herr	Core

0	Sesemann	Core
1	hatte	
2	kurz	
3	nach	
4	der	
5	Begegnung	
6	mit	
7	Peter	Core
8	die	
9	erste	
10	Hütte	
11	erreicht	
12	und	
13	wußte	
14	nun	
15	,	
16	daß	
17	er	pron
18	auf	
19	dem	
20	richtigen	
21	Wege	
22	war	
23	.	
24	Er	pron

0	stieg	
1	mit	
2	erneutem	
3	Mute	
4	weiter	
5	,	
6	und	
7	endlich	
8	,	
9	nach	
10	langer	
11	,	
12	mühevoller	
13	Wanderung	
14	,	
15	sah	
16	er	pron
17	sein	pron
18	Ziel	
19	vor	
20	sich	pron
21	.	
22	Dort	

0	oben	
1	stand	
2	die	
3	Almhütte	
4	und	
5	oben	
6	drüber	
7	wogten	
8	die	
9	dunkeln	
10	Wipfel	
11	der	
12	alten	
13	Tannen	
14	.	
15	Herr	Core

0	Sesemann	Core
1	ging	
2	mit	
3	Freuden	
4	an	
5	die	
6	letzte	
7	Steigung	
8	,	
9	gleich	
10	konnte	
11	er	pron
12	sein	pron
13	Kind	AppTdfW
14	überraschen	
15	.	
16	Aber	

0	schon	
1	war	
2	er	pron
3	von	
4	der	
5	Gesellschaft	AppTdfW
6	vor	
7	der	
8	Hütte	
9	entdeckt	
10	und	
11	erkannt	
12	worden	
13	,	
14	und	
15	für	
16	den	
17	Vater	AppTdfW
18	wurde	
19	vorbereitet	
20	,	
21	was	
22	er	pron
23	nicht	
24	ahnte	
25	.	
26	Als	

0	er	pron
1	den	
2	letzten	
3	Schritt	
4	zur	
5	Höhe	
6	getan	
7	hatte	
8	,	
9	kamen	
10	ihm	pron
11	von	
12	der	
13	Hütte	
14	her	
15	zwei	
16	Gestalten	AppTdfW
17	entgegen	
18	.	
19	Es	

0	war	
1	ein	
2	großes	
3	Mädchen	AppTdfW
4	mit	
5	hellblonden	
6	Haaren	
7	und	
8	einem	
9	rosigen	
10	Gesichtchen	
11	,	
12	das	pron
13	stützte	
14	sich	pron
15	auf	
16	das	
17	kleinere	
18	Heidi	Core
19	,	
20	dem	pron
21	ganze	
22	Freudenblitze	
23	aus	
24	den	
25	dunkeln	
26	Augen	
27	funkelten	
28	.	
29	Herr	Core

0	Sesemann	Core
1	stutzte	
2	,	
3	er	pron
4	stand	
5	still	
6	und	
7	starrte	
8	die	
9	Herankommenden	AppTdfW
10	an	
11	.	
12	Auf	

0	einmal	
1	stürzten	
2	ihm	pron
3	die	
4	großen	
5	Tränen	
6	aus	
7	den	
8	Augen	
9	.	
10	Was	

0	stiegen	
1	auch	
2	für	
3	Erinnerungen	
4	in	
5	seinem	pron
6	Herzen	
7	auf	
8	!	
9	Ganz	

0	so	
1	hatte	
2	Klaras	Core
3	Mutter	AppTdfW
4	ausgesehen	
5	,	
6	das	
7	blonde	
8	Mädchen	AppTdfW
9	mit	
10	den	
11	angehauchten	
12	Rosenwangen	
13	.	
14	Herr	Core

0	Sesemann	Core
1	wußte	
2	nicht	
3	,	
4	war	
5	er	pron
6	wachend	
7	oder	
8	träumte	
9	er	pron
10	.	
11	»	

0	Papa	
1	,	
2	kennst	
3	du	
4	mich	
5	denn	
6	gar	
7	nicht	
8	mehr	
9	?	
10	«	

0	Khabir	
1	Die	
2	Sonne	
3	hatte	
4	ihren	
5	Tageslauf	
6	fast	
7	ganz	
8	vollendet	
9	;	
10	darum	
11	lag	
12	ich	pron
13	nach	
14	der	
15	heutigen	
16	glühenden	
17	Hitze	
18	etwas	
19	entfernt	
20	von	
21	dem	
22	Brunnen	
23	vollständig	
24	im	
25	Schatten	
26	meines	pron
27	Reitkameles	
28	,	
29	während	
30	sich	pron
31	die	
32	andern	
33	Mitglieder	AppTdfW
34	der	
35	Karawane	
36	rund	
37	um	
38	das	
39	brackige	
40	,	
41	schlecht	
42	schmeckende	
43	Wasser	
44	niedergelassen	
45	hatten	
46	und	
47	den	
48	überschwenglichen	
49	Reden	
50	meines	pron
51	Chaddam	Core
52	1	Core
53	Kamil	Core
54	lauschten	
55	.	
56	Ich	pron

0	konnte	
1	jedes	
2	Wort	
3	verstehen	
4	,	
5	welches	
6	gesprochen	
7	wurde	
8	,	
9	und	
10	hörte	
11	mit	
12	heimlichem	
13	Vergnügen	
14	zu	
15	,	
16	welche	
17	Mühe	
18	er	pron
19	sich	pron
20	gab	
21	,	
22	alle	
23	meine	pron
24	unzähligen	
25	guten	
26	Eigenschaften	
27	in	
28	das	
29	richtige	
30	Licht	
31	zu	
32	stellen	
33	.	
34	»	

0	Nicht	
1	wahr	
2	,	
3	du	
4	heißest	
5	Abram	
6	Ben	
7	Sakir	
8	und	
9	bist	
10	ein	
11	reicher	
12	Mann	
13	?	
14	«	
15	fragte	

0	er	pron
1	den	
2	neben	
3	ihm	pron
4	sitzenden	
5	Handelsherrn	AppTdfW
6	aus	
7	Mursuk	
8	.	
9	»	

0	Wieviel	
1	bezahlst	
2	du	
3	jedem	
4	deiner	
5	Begleiter	
6	auf	
7	dieser	
8	Reise	
9	für	
10	den	
11	Tag	
12	?	
13	«	
14	»	

0	Zweihundert	
1	Kauris	
2	,	
3	«	
4	antwortete	
5	der	
6	Gefragte	AppTdfW
7	bereitwilligst	
8	.	
9	»	

0	Ist	
1	das	
2	nicht	
3	genug	
4	?	
5	«	
6	»	

0	Für	
1	deinen	
2	Besitz	
3	,	
4	ja	
5	;	
6	aber	
7	mein	
8	Sihdi	
9	2	
10	ist	
11	viel	
12	,	
13	viel	
14	reicher	
15	,	
16	als	
17	du	
18	bist	
19	.	
20	Er	

0	heißt	
1	Hadschi	
2	Kara	
3	Ben	
4	Nemsi	
5	,	
6	und	
7	in	
8	den	
9	Oasen	
10	seines	
11	Vaterlandes	
12	weiden	
13	1000	
14	Pferde	
15	,	
16	5000	
17	Kamele	
18	,	
19	10000	
20	Ziegen	
21	und	
22	20000	
23	Schafe	
24	mit	
25	fetten	
26	Schwänzen	
27	,	
28	die	
29	ihm	
30	gehören	
31	.	
32	Er	

0	giebt	
1	mir	
2	täglich	
3	einen	
4	Abu	
5	Noqtah	
6	3	
7	,	
8	so	
9	daß	
10	ich	
11	reicher	
12	als	
13	du	
14	sein	
15	werde	
16	,	
17	wenn	
18	ich	
19	von	
20	ihm	
21	in	
22	mein	
23	Duar	
24	4	
25	zurückgekehrt	
26	bin	
27	.	
28	Sag	

0	,	
1	was	
2	bist	
3	du	
4	gegen	
5	ihn	
6	?	
7	«	
8	Der	

0	Aufschneider	AppTdfW
1	log	
2	gewaltig	
3	,	
4	denn	
5	ich	pron
6	zahlte	
7	ihm	pron
8	nicht	
9	täglich	
10	,	
11	sondern	
12	wöchentlich	
13	einen	
14	Mariatheresienthaler	
15	;	
16	er	pron
17	bekam	
18	also	
19	nach	
20	deutschem	
21	Gelde	
22	täglich	
23	ungefähr	
24	50	
25	Pfennige	
26	.	
27	Der	

0	sehr	
1	reiche	
2	Handelsherr	AppTdfW
3	antwortete	
4	:	
5	»	
6	Allah	
7	giebt	
8	,	
9	und	
10	Allah	
11	nimmt	
12	;	
13	die	
14	Menschen	
15	können	
16	nicht	
17	alle	
18	gleich	
19	wohlhabend	
20	sein	
21	.	
22	«	
23	»	

0	Du	
1	hast	
2	recht	
3	,	
4	«	
5	nickte	
6	Kamil	Core
7	,	
8	»	
9	und	
10	weil	
11	mein	
12	Sihdi	
13	der	
14	Liebling	
15	Allahs	
16	ist	
17	,	
18	hat	
19	er	
20	viel	
21	von	
22	ihm	
23	bekommen	
24	.	
25	Ahnest	

0	du	
1	vielleicht	
2	,	
3	wie	
4	berühmt	
5	der	
6	Name	
7	Hadschi	
8	Kara	
9	Ben	
10	Nemsi	
11	in	
12	allen	
13	Ländern	
14	und	
15	bei	
16	allen	
17	Völkern	
18	der	
19	Erde	
20	ist	
21	?	
22	–	

0	Er	
1	spricht	
2	alle	
3	viertausendundfünfzig	
4	Sprachen	
5	der	
6	menschlichen	
7	Zunge	
8	,	
9	kennt	
10	die	
11	Namen	
12	aller	
13	achtzigtausend	
14	Tiere	
15	und	
16	Pflanzen	
17	,	
18	heilt	
19	alle	
20	zehntausend	
21	Krankheiten	
22	und	
23	schießt	
24	den	
25	Löwen	
26	mit	
27	einer	
28	einzigen	
29	Kugel	
30	tot	
31	.	
32	Seine	

0	Mutter	
1	war	
2	die	
3	schönste	
4	Frau	
5	der	
6	Welt	
7	;	
8	die	
9	Mutter	
10	seines	
11	Vaters	
12	wurde	
13	der	
14	Inbegriff	
15	der	
16	Tugenden	
17	genannt	
18	,	
19	und	
20	die	
21	sechsunddreißig	
22	Frauen	
23	,	
24	welche	
25	er	
26	besitzt	
27	,	
28	sind	
29	folgsam	
30	,	
31	lieblich	
32	und	
33	nach	
34	Ambra	
35	duftend	
36	wie	
37	die	
38	Blumen	
39	des	
40	Paradieses	
41	.	
42	Er	

0	hat	
1	die	
2	Heere	
3	aller	
4	Helden	
5	besiegt	
6	;	
7	vor	
8	seiner	
9	Stimme	
10	zittert	
11	sogar	
12	der	
13	schwarze	
14	Panther	
15	,	
16	und	
17	wenn	
18	,	
19	um	
20	uns	
21	zu	
22	überfallen	
23	,	
24	die	
25	räuberischen	
26	Tuareg	
27	kämen	
28	,	
29	in	
30	deren	
31	Gebiete	
32	wir	
33	uns	
34	leider	
35	jetzt	
36	befinden	
37	,	
38	so	
39	genügte	
40	allein	
41	seine	
42	kleine	
43	Flinte	
44	,	
45	sie	
46	in	
47	die	
48	Flucht	
49	zu	
50	treiben	
51	.	
52	Blicke	

0	hin	
1	zu	
2	ihm	
3	!	
4	Siehst	

0	du	
1	,	
2	daß	
3	er	
4	zwei	
5	Gewehre	
6	hat	
7	,	
8	ein	
9	großes	
10	und	
11	ein	
12	kleines	
13	?	
14	Mit	

0	dem	
1	großen	
2	schießt	
3	er	
4	eine	
5	ganze	
6	Khala	
7	5	
8	über	
9	den	
10	Haufen	
11	,	
12	und	
13	mit	
14	dem	
15	kleinen	
16	kann	
17	er	
18	hunderttausendmal	
19	schießen	
20	,	
21	ohne	
22	zu	
23	laden	
24	;	
25	darum	
26	wird	
27	es	
28	eine	
29	Bundukije	
30	et	
31	tikrar	
32	6	
33	genannt	
34	.	
35	Fast	

0	wünsche	
1	ich	
2	,	
3	daß	
4	diese	
5	Halunken	
6	kämen	
7	;	
8	dann	
9	solltet	
10	Ihr	
11	sehen	
12	–	
13	–	
14	–	
15	«	
16	»	
17	Sei	
18	still	
19	,	
20	um	
21	Allahs	
22	willen	
23	!	
24	«	
25	unterbrach	

0	ihn	pron
1	da	
2	der	
3	Schech	Core
4	el	Core
5	Dschemali	Core
6	7	
7	rasch	
8	.	
9	»	

0	Wenn	
1	du	
2	diese	
3	Mörder	
4	herbeiwünschest	
5	,	
6	so	
7	kann	
8	es	
9	dem	
10	Schaïtan	
11	8	
12	leicht	
13	einfallen	
14	,	
15	sie	
16	wirklich	
17	herbeizuführen	
18	,	
19	und	
20	dann	
21	wären	
22	wir	
23	verloren	
24	!	
25	«	
26	»	

0	Verloren	
1	?	
2	Wenn	

0	mein	
1	Sihdi	
2	hier	
3	ist	
4	und	
5	auch	
6	ich	
7	bei	
8	Euch	
9	bin	
10	?	
11	«	
12	Er	pron

0	hätte	
1	in	
2	diesem	
3	Tone	
4	wohl	
5	weitergesprochen	
6	;	
7	da	
8	aber	
9	deutete	
10	der	
11	Schech	Core
12	el	Core
13	Dschemali	Core
14	auf	
15	die	
16	Sonne	
17	und	
18	sagte	
19	:	
20	»	
21	Seht	
22	,	
23	ihr	
24	Männer	
25	,	
26	daß	
27	die	
28	Sonne	
29	den	
30	Horizont	
31	berührt	
32	!	
33	Das	

0	ist	
1	die	
2	Stunde	
3	des	
4	Abendgebetes	
5	.	
6	Gebt	

0	Allah	
1	Preis	
2	,	
3	Lob	
4	und	
5	Ehre	
6	!	
7	«	
8	Sie	pron

0	sprangen	
1	alle	pron
2	auf	
3	,	
4	tauchten	
5	ihre	pron
6	Hände	
7	in	
8	das	
9	Wasser	
10	,	
11	knieten	
12	dann	
13	,	
14	mit	
15	dem	
16	Gesichte	
17	nach	
18	der	
19	Richtung	
20	von	
21	Mekka	
22	gewendet	
23	,	
24	nieder	
25	und	
26	beteten	
27	unter	
28	den	
29	vorgeschriebenen	
30	Verbeugungen	
31	und	
32	Handbewegungen	
33	dem	
34	alten	
35	Schech	AppTdfW
36	die	
37	heilige	
38	Fatcha	
39	nach	
40	.	
41	Auch	

0	ich	pron
1	kniete	
2	währenddem	
3	im	
4	Sande	
5	und	
6	verrichtete	
7	mein	pron
8	christliches	
9	Abendgebet	
10	,	
11	natürlich	
12	ohne	
13	ihre	pron
14	Bewegungen	
15	nachzuahmen	
16	,	
17	denn	
18	ich	pron
19	hatte	
20	ihnen	pron
21	nicht	
22	verschwiegen	
23	,	
24	daß	
25	ich	pron
26	kein	
27	Mohammedaner	
28	sei	
29	.	
30	Ich	pron

0	war	
1	gestern	
2	,	
3	gleich	
4	nachdem	
5	ich	pron
6	mit	
7	meinem	pron
8	Kamil	Core
9	ihre	pron
10	Handelskarawane	
11	eingeholt	
12	hatte	
13	,	
14	so	
15	aufrichtig	
16	gewesen	
17	,	
18	ihnen	pron
19	das	
20	zu	
21	sagen	
22	,	
23	und	
24	sie	pron
25	hatten	
26	das	
27	nicht	
28	für	
29	einen	
30	Grund	
31	genommen	
32	,	
33	mir	pron
34	die	
35	Erlaubnis	
36	,	
37	mich	pron
38	ihnen	pron
39	anzuschließen	
40	,	
41	zu	
42	verweigern	
43	.	
44	Als	

0	das	
1	Gebet	
2	zu	
3	Ende	
4	war	
5	und	
6	wir	pron
7	uns	pron
8	von	
9	den	
10	Knieen	
11	erhoben	
12	hatten	
13	,	
14	sahen	
15	wir	pron
16	von	
17	Norden	
18	her	
19	einen	
20	einzelnen	
21	Kamelreiter	AppTdfW
22	kommen	
23	.	
24	Sein	pron

0	Hedschihn	
1	9	
2	war	
3	ein	
4	vorzüglicher	
5	Schnellläufer	
6	,	
7	und	
8	seine	pron
9	Waffen	
10	bestanden	
11	aus	
12	einer	
13	langen	
14	,	
15	arabischen	
16	Flinte	
17	und	
18	zwei	
19	Messern	
20	,	
21	die	
22	er	pron
23	an	
24	Armbändern	
25	an	
26	seinen	pron
27	Handgelenken	
28	hängen	
29	hatte	
30	.	
31	Diese	

0	Art	
1	,	
2	die	
3	Messer	
4	zu	
5	tragen	
6	,	
7	ist	
8	für	
9	den	
10	Gegner	AppA
11	sehr	
12	gefährlich	
13	:	
14	man	
15	umarmt	
16	ihn	AppA
17	und	
18	sticht	
19	ihm	AppA
20	dabei	
21	die	
22	beiden	
23	Klingen	
24	von	
25	hinten	
26	in	
27	den	
28	Rücken	
29	.	
30	»	

0	Sallam	
1	!	
2	«	
3	grüßte	

0	er	pron
1	,	
2	bei	
3	uns	pron
4	angekommen	
5	,	
6	indem	
7	er	pron
8	,	
9	ohne	
10	sein	pron
11	Kamel	
12	niederknieen	
13	zu	
14	lassen	
15	,	
16	aus	
17	dem	
18	Sattel	
19	sprang	
20	.	
21	»	

0	Erlaubt	
1	mir	
2	,	
3	hier	
4	mein	
5	Hedschihn	
6	zu	
7	tränken	
8	und	
9	euch	
10	vor	
11	den	
12	Feinden	
13	zu	
14	warnen	
15	,	
16	denen	
17	ihr	
18	entgegengeht	
19	!	
20	«	
21	Er	pron

0	war	
1	in	
2	einen	
3	langen	
4	,	
5	weißen	
6	Burnus	
7	gehüllt	
8	,	
9	unter	
10	dessen	
11	Kapuze	
12	sein	pron
13	dunkles	
14	,	
15	stark	
16	eingefettetes	
17	Haar	
18	hervorquoll	
19	.	
20	Groß	

0	und	
1	kräftig	
2	gebaut	
3	,	
4	hatte	
5	er	pron
6	ein	
7	ovales	
8	,	
9	volles	
10	Gesicht	
11	mit	
12	einer	
13	Abplattung	
14	in	
15	der	
16	Gegend	
17	der	
18	Backenknochen	
19	,	
20	eine	
21	kurze	
22	,	
23	fast	
24	stumpfe	
25	Nase	
26	,	
27	kleine	
28	Augen	
29	und	
30	ein	
31	rundes	
32	Kinn	
33	.	
34	Hätte	

0	er	pron
1	das	
2	Litham	
3	getragen	
4	,	
5	einen	
6	Gesichtsschleier	
7	,	
8	der	
9	nur	
10	die	
11	Augen	
12	frei	
13	läßt	
14	,	
15	so	
16	wäre	
17	ich	pron
18	überzeugt	
19	gewesen	
20	,	
21	einen	
22	Targi	AppA
23	10	
24	vor	
25	mir	pron
26	zu	
27	haben	
28	.	
29	»	

0	Du	
1	bist	
2	uns	
3	willkommen	
4	,	
5	«	
6	antwortete	
7	der	
8	alte	
9	Schech	AppTdfW
10	,	
11	als	
12	das	
13	Tier	
14	des	
15	Ankömmlings	AppTdfW
16	von	
17	selbst	
18	zum	
19	Wasser	
20	lief	
21	,	
22	um	
23	zu	
24	trinken	
25	.	
26	»	

0	Wen	
1	aber	
2	meinst	
3	du	
4	,	
5	indem	
6	du	
7	von	
8	Feinden	
9	redest	
10	?	
11	«	
12	»	

0	Die	
1	Imoscharh	
2	,	
3	«	
4	antwortete	
5	der	
6	Gefragte	AppTdfW
7	.	
8	Dieses	

0	Wort	
1	ist	
2	gleich	
3	bedeutend	
4	mit	
5	Tuareg	AppTdfW
6	.	
7	Des	

0	letzteren	
1	Wortes	
2	bedienen	
3	sich	
4	nur	
5	die	
6	Araber	AppA
7	,	
8	während	
9	die	
10	Angehörigen	AppTdfW
11	des	
12	betreffenden	
13	räuberischen	
14	Volkes	AppTdfW
15	sich	pron
16	nie	
17	anders	
18	denn	
19	als	
20	Imoscharh	AppTdfW
21	bezeichnen	
22	.	
23	»	

0	Du	
1	meinst	
2	die	
3	Tuareg	
4	?	
5	Befinden	

0	sich	
1	welche	
2	auf	
3	unserm	
4	Wege	
5	?	
6	«	
7	»	

0	Nicht	
1	nur	
2	welche	
3	,	
4	sondern	
5	sehr	
6	viele	
7	und	
8	zwar	
9	in	
10	der	
11	Oase	
12	Seghedem	
13	.	
14	«	
15	»	

0	Allah	
1	!	
2	Dorthin	

0	wollten	
1	wir	
2	in	
3	dieser	
4	Nacht	
5	reiten	
6	!	
7	«	
8	»	

0	Das	
1	könnt	
2	ihr	
3	nicht	
4	.	
5	Wir	

0	waren	
1	eine	
2	Karawane	
3	von	
4	über	
5	dreißig	
6	Männern	
7	mit	
8	achtzig	
9	Kamelen	
10	.	
11	Wir	

0	kamen	
1	vom	
2	Bir	
3	Ishaya	
4	und	
5	hielten	
6	uns	
7	für	
8	sicher	
9	;	
10	kaum	
11	aber	
12	hatten	
13	wir	
14	Seghedem	
15	erreicht	
16	,	
17	so	
18	wurden	
19	wir	
20	von	
21	den	
22	Imoscharh	
23	,	
24	welche	
25	sich	
26	dort	
27	versteckt	
28	hielten	
29	,	
30	überfallen	
31	und	
32	trotz	
33	der	
34	tapfersten	
35	Gegenwehr	
36	niedergemetzelt	
37	.	
38	Ich	

0	bin	
1	der	
2	einzige	
3	,	
4	der	
5	entkommen	
6	ist	
7	.	
8	«	
9	»	

0	Ia	
1	waili	
2	!	
3	«	
4	rief	

0	der	
1	Alte	AppTdfW
2	betroffen	
3	aus	
4	.	
5	»	

0	Diese	
1	Hunde	
2	hat	
3	uns	
4	der	
5	Schaïtan	
6	in	
7	den	
8	Weg	
9	geführt	
10	!	
11	Sie	

0	werden	
1	in	
2	Seghedem	
3	liegen	
4	bleiben	
5	.	
6	Was	

0	thun	
1	wir	
2	da	
3	?	
4	Sollen	

0	wir	
1	hier	
2	warten	
3	,	
4	bis	
5	sie	
6	fort	
7	sind	
8	,	
9	hier	
10	am	
11	Bir	
12	11	
13	Ikbar	
14	,	
15	dessen	
16	Wasser	
17	für	
18	Menschen	
19	kaum	
20	zu	
21	genießen	
22	ist	
23	und	
24	für	
25	unsere	
26	Tiere	
27	kaum	
28	noch	
29	einen	
30	Tag	
31	ausreichen	
32	würde	
33	?	
34	«	
35	Er	pron

0	sah	
1	sich	pron
2	ratlos	
3	im	
4	Kreise	
5	um	
6	.	
7	Abram	Core

0	Ben	Core
1	Sakir	Core
2	,	
3	der	
4	Handelsherr	AppTdfW
5	,	
6	machte	
7	ein	
8	bedenkliches	
9	Gesicht	
10	und	
11	fragte	
12	:	
13	»	
14	Können	
15	wir	
16	die	
17	Oase	
18	Seghedem	
19	nicht	
20	umgehen	
21	?	
22	«	
23	»	

0	Nein	
1	,	
2	«	
3	antwortete	
4	der	
5	Schech	AppTdfW
6	.	
7	»	

0	Nach	
1	Osten	
2	ist	
3	das	
4	unmöglich	
5	,	
6	denn	
7	der	
8	nächste	
9	Brunnen	
10	dorthin	
11	liegt	
12	drei	
13	volle	
14	Tagereisen	
15	von	
16	hier	
17	im	
18	Gebiete	
19	der	
20	Tibbu	
21	,	
22	und	
23	der	
24	Umweg	
25	nach	
26	Westen	
27	würde	
28	uns	
29	in	
30	die	
31	Berge	
32	der	
33	Magarat	
34	ess	
35	ßuchur	
36	12	
37	führen	
38	,	
39	durch	
40	welche	
41	ich	
42	den	
43	Weg	
44	nicht	
45	kenne	
46	.	
47	«	
48	»	

0	Aber	
1	ich	
2	kenne	
3	ihn	
4	,	
5	«	
6	sagte	
7	der	
8	neu	
9	Angekommene	AppTdfW
10	.	
11	»	

0	Du	
1	?	
2	«	
3	fragte	
4	der	
5	Schech	AppTdfW
6	erstaunt	
7	.	
8	»	

0	Da	
1	wärest	
2	du	
3	ja	
4	ein	
5	Khabir	
6	13	
7	,	
8	der	
9	diese	
10	Gegend	
11	weit	
12	besser	
13	kennt	
14	als	
15	ich	
16	,	
17	und	
18	doch	
19	zähle	
20	ich	
21	das	
22	doppelte	
23	deiner	
24	Jahre	
25	.	
26	«	
27	»	

0	Es	
1	ist	
2	so	
3	;	
4	ich	
5	bin	
6	Khabir	
7	.	
8	Das	

0	Alter	
1	thut	
2	es	
3	nicht	
4	;	
5	ich	
6	kenne	
7	diese	
8	Gegend	
9	,	
10	weil	
11	ich	
12	mehreremale	
13	dagewesen	
14	bin	
15	.	
16	Ich	

0	war	
1	ja	
2	auch	
3	der	
4	Khabir	
5	der	
6	Karawane	
7	,	
8	welche	
9	von	
10	den	
11	Imoscharh	
12	überfallen	
13	wurde	
14	,	
15	und	
16	hätte	
17	mich	
18	nicht	
19	retten	
20	können	
21	,	
22	wenn	
23	der	
24	Wüstenweg	
25	mir	
26	unbekannt	
27	gewesen	
28	wäre	
29	.	
30	Ich	

0	bin	
1	ein	
2	Krieger	
3	der	
4	Beni	
5	Riah	
6	und	
7	werde	
8	Omar	
9	Ibn	
10	Amarah	
11	genannt	
12	.	
13	«	
14	Der	

0	arabische	
1	Stamm	
2	der	
3	Beni	AppA
4	Riah	AppA
5	wohnt	
6	allerdings	
7	in	
8	Fezzan	
9	,	
10	aber	
11	es	
12	wurde	
13	mir	pron
14	schwer	
15	,	
16	diesen	
17	Khabir	AppTdfW
18	für	
19	einen	
20	Araber	AppTdfW
21	zu	
22	halten	
23	,	
24	zumal	
25	er	pron
26	die	
27	Tuareg	AppTdfW
28	nicht	
29	anders	
30	als	
31	Imoscharh	AppTdfW
32	nannte	
33	,	
34	was	
35	ein	
36	Araber	AppA
37	nicht	
38	gethan	
39	hätte	
40	.	
41	Diesen	

0	meinen	pron
1	Zweifel	
2	hegte	
3	der	
4	Schech	AppTdfW
5	aber	
6	nicht	
7	,	
8	denn	
9	er	pron
10	sagte	
11	:	
12	»	
13	Ich	
14	weiß	
15	,	
16	daß	
17	die	
18	Beni	
19	Riah	
20	Männer	
21	sind	
22	,	
23	welche	
24	den	
25	Weg	
26	von	
27	Mursuk	
28	nach	
29	Bilma	
30	genau	
31	kennen	
32	,	
33	und	
34	glaube	
35	also	
36	,	
37	daß	
38	du	
39	in	
40	den	
41	Magarat	
42	ess	
43	ßuchur	
44	gewesen	
45	bist	
46	.	
47	Also	

0	kennst	
1	du	
2	die	
3	Berge	
4	der	
5	Felsengrotten	
6	?	
7	Und	

0	du	
1	glaubst	
2	,	
3	daß	
4	wir	
5	auf	
6	diesem	
7	Wege	
8	die	
9	Oase	
10	Seghedem	
11	und	
12	die	
13	Tuareg	
14	umgehen	
15	können	
16	?	
17	«	
18	»	

0	Ja	
1	;	
2	es	
3	ist	
4	leichter	
5	,	
6	als	
7	du	
8	denkst	
9	.	
10	Wenn	

0	wir	
1	von	
2	hier	
3	aus	
4	einen	
5	Bogen	
6	um	
7	diese	
8	Oase	
9	reiten	
10	,	
11	lassen	
12	wir	
13	die	
14	Gefahr	
15	rechts	
16	von	
17	uns	
18	liegen	
19	und	
20	kommen	
21	glücklich	
22	beim	
23	Bir	
24	Ishaya	
25	an	
26	.	
27	Ich	

0	will	
1	euch	
2	führen	
3	,	
4	denn	
5	ich	
6	denke	
7	,	
8	daß	
9	nicht	
10	du	
11	allein	
12	es	
13	wünschest	
14	,	
15	sondern	
16	daß	
17	auch	
18	alle	
19	deine	
20	Begleiter	
21	diesen	
22	Wunsch	
23	haben	
24	.	
25	«	
26	»	

0	Sie	
1	haben	
2	ihn	
3	.	
4	Setze	

0	dich	
1	zu	
2	uns	
3	,	
4	und	
5	sei	
6	unser	
7	Gast	
8	!	
9	Wir	

0	werden	
1	jetzt	
2	essen	
3	und	
4	nach	
5	dem	
6	Abendgebete	
7	von	
8	hier	
9	aufbrechen	
10	.	
11	«	
12	»	

0	Ich	
1	bin	
2	bereit	
3	,	
